"index","prediction"
167709,0.306231993232989
167711,1.09944880239784
167718,1.08346675181221
167782,1.01972346119035
167786,5.41367953288147
167793,1.03202240245007
167828,0.963490627417964
167830,1.11679701915275
167838,1.44830663348705
167858,1.88721102606755
167862,0.954730519226602
167892,0.282902131562149
167896,1.92338582559953
167901,0.257254715016876
167920,1.17095010505186
167970,1.08388415562816
167974,0.53732136021319
168038,1.05643821261721
168045,0.911364458083049
168047,1.08099968066618
168071,1.43888484816318
168089,1.04912943600947
168101,0.53732136021319
168108,0.659239225395818
168123,1.3714376696187
168132,0.469251628046295
168158,1.41892026655738
168181,0.477389848916638
168182,0.475072294042205
168185,0.262152442838487
168187,1.0515404847956
168204,1.03202240245007
168205,1.04421210029841
168206,1.07361807511753
168223,1.027088260158
168226,1.23882534811584
168231,1.20333215046334
168246,1.26368765754325
168259,1.08831125858236
168276,0.727295521051716
168309,1.24899447407842
168345,0.891522213532941
168393,1.4196676071961
168395,1.476945659778
168396,1.84613849871397
168416,0.475072294042205
168424,0.291538809768155
168472,1.05164972820697
168478,1.72592793969414
168483,0.935853097191105
168484,1.06873715387692
168503,1.07006243546817
168505,0.420274349830182
168515,1.85593395435719
168545,1.07359846722808
168550,1.9135903699563
168562,1.13648062372632
168580,1.35637081583451
168621,0.42377746095166
168629,0.507364719338776
168691,1.49163884324283
168709,1.0825420674559
168713,0.914513349201851
168740,0.317186226313428
168757,0.773725412550606
168759,1.17825035014071
168767,5.40265943291357
168768,0.915759519377334
168777,1.3714376696187
168778,0.425172077651794
168800,1.63965954368583
168823,1.85593395435719
168825,0.970388525206048
168838,1.40534809405062
168840,0.718901468538685
168841,1.41439620905513
168843,1.06295115616946
168848,1.0825420674559
168867,1.39065491058579
168891,0.935853097191105
168895,0.516571671489528
168898,1.38048578462321
168914,1.88721102606755
168947,1.09810671422558
168958,0.536751086268444
168959,1.07274661181268
168980,1.04336024488301
168993,1.72592793969414
169016,1.78848208311486
169031,0.0122626996821233
169035,-1.73085281200126
169054,-3.62164159487328
169062,-1.40845878488708
169092,-3.1104006164374
169100,-1.46735474499143
169112,-1.41541252321432
169113,-1.49674111192109
169127,-1.33275674352843
169176,0.0238565952719803
169186,0.0027160400480486
169192,-0.0117283474076382
169211,0.017160427503734
169251,-1.46546036405182
169276,-1.35749714800253
169294,-0.010178703470151
169303,-1.77262383594101
169331,-0.00683061958602749
169332,-1.76819359337462
169337,-1.38248931784269
169401,-0.00243048378271049
169404,-1.35749714800253
169445,0.0156107835662469
169451,-0.00732821160432207
169478,-1.71296363026552
169480,-1.79898241606995
169535,-1.43947005150276
169557,-3.02445948669208
169562,-1.46585307155042
169569,-3.61624655930275
169600,-1.50578573084382
169606,0.00736497186051177
169618,-1.47450498297454
169656,5.05466607863082
169659,4.25489579961978
169669,4.26247471032061
169692,7.63260565074744
169749,4.31320389554231
169753,4.41440865880471
169762,4.31963769491499
169768,4.33769253465037
169770,4.24445927852098
169801,4.41022917610091
169834,4.25267925467738
169835,4.36661426364322
169861,4.32521589612793
169884,4.25425473416421
169930,4.25267925467738
169974,4.24778152685577
169977,4.23956155069937
169994,4.34259026247198
170018,4.32078280624313
170043,5.04462433475615
170055,4.31963769491499
170083,4.18679224805404
170130,4.31473996709337
170140,4.24020261615495
170143,4.4031149033369
170147,4.29851071207748
170158,4.41780808680174
170239,-0.180329181174505
170250,0.587526273885557
170253,-0.173028936085653
170268,2.12465841487475
170323,0.726717589692359
170340,1.24112710221321
170381,2.14614003094189
170436,2.12465841487475
170466,1.42229560183796
170471,1.30624481539672
170480,0.745705834569141
170483,1.04400119464694
170491,0.571674312983506
170515,1.27308173160352
170517,0.0772971692997884
170524,2.11976068705314
170547,1.2391713071716
170553,1.03910346682533
170565,1.0833858163368
170575,0.0425424496811012
170576,1.21153793616657
170637,0.991438596778675
170639,2.17741710265225
170665,2.3074231173153
170668,0.0354311703823885
170702,0.721719861988411
170703,-0.222284294163155
170768,0.0705867284385138
170772,0.0332176189052869
170774,1.29757037071158
170805,0.664468523521375
170830,-0.410306245029871
170851,-0.458701569946747
170853,1.2632862759603
170882,-0.425581381793942
170885,1.40797608869248
170893,1.06869263287197
170915,0.731615317513971
170945,2.27614604560494
170956,0.962564123695666
170967,1.41739787401635
170987,1.28287718724674
170998,0.741600050243973
171011,1.06869263287197
171023,0.710865628790309
171025,0.0588563520015282
171026,-0.386011590354894
171031,1.28051172390307
171056,-0.429703171883238
171065,0.0687246365856638
171076,0.0588563520015282
171111,1.32620939700253
171115,0.0893061764201127
171121,0.125066713769422
171131,0.127533784915456
171158,3.96379585063986
171181,0.952768668052443
171193,1.17215331447671
171208,1.25092255785643
171260,0.0711188787907851
171294,1.20664020834496
171355,1.40797608869248
171360,0.0710573533059223
171387,1.27760578910577
171405,1.40797608869248
171428,1.38838517740604
171438,1.01128545498845
171450,2.18721255829547
171528,0.938075484587609
171556,0.0785565066993431
171558,0.110640014316251
171559,1.17215331447671
171577,0.115198429185287
171600,1.27345540192288
171605,0.671683806217419
171620,1.14256414843008
171624,0.0785929211697994
171632,1.34467929733089
171695,1.28777491506835
171700,2.12955614269636
171704,0.0613234231475624
171725,-0.425581381793942
171729,-0.44459033978115
171733,1.38386111990379
171741,0.110640014316251
171744,1.28702757442964
171749,1.04420399376391
171756,1.31188988385705
171759,-0.430479109615553
171822,2.15593548658511
171833,-0.386205574787973
171895,2.14614003094189
171898,0.991438596778675
171899,0.127570199385912
171926,0.583787323501162
171936,1.18684649794155
171944,0.0613234231475624
171956,0.522697034767394
171969,1.04969943679135
171982,-0.429509187450158
171987,0.573991867857939
171995,0.0821948971213995
172005,0.0686882221152077
172040,0.651643672903873
172049,1.28287718724674
172074,0.120168985947811
172091,1.37406566426056
172111,1.40760241837312
172119,1.27345540192288
172122,0.548344451312667
172128,0.676886311802919
172129,0.594741556581601
172181,0.987052762803722
172188,1.07848808851519
172196,2.33380246120405
172206,0.592424001707168
172254,1.11297498238344
172257,3.89277837248794
172289,1.30246809853319
172348,1.26855767410127
172364,1.21174073528354
172370,0.112804186980165
172401,2.21359190218422
172421,0.0834542345209542
172428,1.30246809853319
172439,0.561878857340284
172443,0.110373530304588
172465,0.0545514568014252
172475,1.10807725456183
172481,0.0857505367707561
172485,1.17725384141529
172506,-0.2418752054496
172529,1.27308173160352
172555,1.24859309249546
172600,1.27308173160352
172609,0.0857505367707561
172639,0.846042443670312
172679,0.641596883996987
172697,0.0728002799156154
172716,0.706775345259914
172723,2.33380246120405
172759,1.04969943679135
172775,1.21153793616657
172779,0.110300701363675
172784,0.0683731769614123
172785,1.25386449063643
172808,0.0567650082785263
172814,0.115234843655743
172842,0.105475802482977
172856,2.33380246120405
172858,0.0736587788777319
172874,0.0389868100317446
172891,2.27614604560494
172898,0.103528735017538
172913,0.0283198910836753
172922,0.736702322422363
172925,1.41739787401635
172932,2.3074231173153
172946,2.11486295923153
172953,2.33870018902566
172968,0.0882791334016527
172972,1.20664020834496
172973,0.0705867284385138
172988,1.11297498238344
173035,2.27614604560494
173052,0.0616627361001379
173061,3.96379585063986
173068,0.757262734059243
173086,0.865377408033428
173098,1.2213333918098
173103,0.661941795074422
173109,2.17741710265225
173120,0.720661084433532
173121,1.40307836087087
173122,0.527594762589005
173152,1.40797608869248
173172,0.54718567387545
173174,1.36916793643895
173176,1.28540945172468
173227,-0.205003206856821
173263,0.0759550811275334
173287,1.2832508575661
173290,0.0474401775027123
173310,0.781364140476704
173314,3.88665600034164
173321,2.1510377587635
173336,0.621754639446878
173340,1.09318127198002
173343,1.27345540192288
173358,-0.259063599468805
173412,1.05379665029017
173423,0.757262734059243
173426,0.681532706360867
173440,2.3074231173153
173472,0.0567650082785263
173506,1.17705104229832
173513,1.35032436579122
173515,1.34090258046736
173537,0.0785565066993431
173548,1.07359036069358
173576,0.103008731336943
173617,2.1510377587635
173635,1.34995069547187
173647,-0.207405724124062
173719,0.780199605157024
173725,0.0719288166107688
173737,0.0670310887891573
173742,0.069244640266259
173772,1.06869263287197
173774,0.0803821840817365
173820,0.97700136023717
173822,1.23427357934999
173883,0.608275962609218
173885,1.06439262025618
173910,2.08358588752117
173923,1.40307836087087
173932,3.95791304623733
173945,4.07884113526636
173977,4.04730717633027
173988,1.71251824895409
174030,1.71251824895409
174064,1.64715647661796
174098,1.65205420443958
174110,1.70762052113248
174126,1.70229996564707
174127,1.67738849887522
174131,1.70762052113248
174137,1.69740223782546
174169,1.65205420443958
174175,1.69740223782546
174178,1.65695193226119
174206,1.65695193226119
174217,1.72273653226111
174231,1.70229996564707
174233,1.6671702155682
174234,1.64715647661796
174257,3.23895406053195
174263,3.33667988589221
174264,3.18515529818489
174291,3.36116852500027
174301,3.33667988589221
174319,3.36606625282188
174320,3.28288112354514
174339,3.38068319259605
174343,3.11184186824203
174387,3.21936314924551
174486,3.12224260389983
174488,3.21251584300781
174493,3.13203805954305
174508,3.10797224809879
174510,3.17738609292894
174516,3.18270664841434
174522,3.18887285922734
174530,3.16716780962192
174553,3.19250210405757
174579,3.17248836510733
174602,3.15864083697008
174617,3.19250210405757
174623,3.14352482584145
174665,-0.621343006308348
174684,-1.32512080446135
174695,-1.42384436869331
174712,-1.57104980732382
174735,-2.18490662034108
174755,-1.20284803705495
174774,-1.17496334356629
174783,-2.54331955524429
174839,-2.5996811000266
174876,-2.51883091613623
174893,-1.54320014565689
174898,-2.57320322992288
174902,-2.57419784542071
174914,-2.51393318831462
174932,-2.17511116469786
174997,-1.22583500272201
175015,-0.59195663937868
175031,-1.21679038379929
175044,-1.28672070475564
175079,-1.9942038753987
175099,0.390595223870879
175147,-1.49824067742572
175175,0.385946292058416
175188,-1.15687410572084
175201,-2.06770032460682
175209,-2.17124047989471
175212,-1.56381465322611
175213,-1.23223440398462
175233,-1.17571418028679
175259,-0.686272294819536
175264,-1.25522136965168
175279,-2.1222632016786
175338,-1.22508416600151
175350,-1.29373508378893
175390,-1.24957280510956
175403,-2.5389191351716
175412,-0.868203755883087
175452,-1.29182589340774
175506,-0.622098302406493
175544,-2.62466704688358
175546,-2.13658013811523
175565,-1.25447053293117
175584,-1.25522136965168
175659,-2.46142901070395
175662,-1.2239406217824
175697,-1.20095365611534
175712,-1.54012043322856
175713,-1.20924743831757
175723,-1.20624409143556
175733,-1.52953055847483
175773,-1.21489600285968
175793,-1.19455425485273
175796,-1.21420601047996
175832,-1.55005644027171
175840,-2.21872573957687
175863,-1.24052818618684
175865,-2.34093298768303
175890,-1.2201864381799
175930,0.40553720334486
175985,-2.62956477470519
176011,-1.24467507728795
176015,-1.28672070475564
176024,-2.64475526591894
176029,-1.28501897520495
176041,-1.2216881116209
176045,-1.20585138393696
176048,-2.67414163284861
176055,-1.56568459424698
176123,0.394192103764149
176159,-2.669243905027
176178,-1.28501897520495
176179,-1.15687410572084
176185,-2.49924000484979
176202,-2.46951324126192
176238,0.380799768227656
176283,-2.49874269710087
176304,-0.577011690547798
176333,-1.28012124738333
176338,-2.50903546049301
176359,-2.55950466195588
176370,-2.62956477470519
176376,-2.47915178581443
176379,0.431824282399553
176433,-1.15197637789923
176450,-1.3163145325158
176456,-1.20774576487656
176457,-1.14782948679812
176536,-1.17496334356629
176571,-1.21528871035828
176643,-1.21829205724029
176654,-1.24202985962784
176665,-1.20020281939484
176668,0.380799768227656
176675,-0.591704874012631
176687,-1.20510054721645
176698,-0.622350067772542
176713,-2.62857015920735
176723,-1.21114181925717
176736,-2.11764002281904
176760,0.431575486390404
176769,0.400390679514101
176807,-1.50093861065567
176821,-1.28878069920444
176840,-0.621594771674396
176845,-2.15338893310185
176857,-2.06555019797197
176874,-1.524165345398
176875,-1.2201864381799
176895,-0.632397288781812
176897,-2.1222632016786
176910,0.446517465864387
176912,-1.42906917008139
176918,-0.61230284676327
176952,-2.39628327137188
176957,0.395741747701639
176963,-2.09951392706412
176973,-1.26053033609689
176995,-1.2231897850619
176997,-2.29856466237377
177015,-1.17571418028679
177026,-2.6133796679936
177045,-2.062121268911
177063,-2.37840358517068
177064,-2.11768583951612
177066,-2.64475526591894
177069,-0.666429618167043
177074,0.444967821926898
177082,-1.30460988649139
177170,-1.15762494244134
177192,-1.18701130937101
177202,-2.62416973913466
177204,-0.616948809218833
177207,0.397540187648273
177215,-1.24542591400845
177284,-1.16666956136406
177303,-2.22852119522009
177310,0.420479182818843
177316,-2.14849120528023
177324,-1.57361010886933
177387,-1.26916371639601
177399,-1.54375625668444
177437,-2.5693001175991
177442,-1.15762494244134
177460,-1.27414417250248
177474,0.424879318622157
177476,-1.24617675072895
177490,-2.14185411296504
177559,-1.99240464630693
177567,-2.57959288099124
177587,-2.62416973913466
177594,-2.0102561930998
177599,-1.27543098039221
177602,-0.626744264862056
177608,0.402189119460737
177633,-1.23223440398462
177665,0.412482167122255
177690,-1.30672653770306
177691,0.412233371113107
177692,0.426677758568794
177693,0.418431946863059
177734,-1.29352762295844
177759,-1.3146128029651
177760,-1.28012124738333
177801,-1.28012124738333
177809,-1.25032364183006
177816,-2.08024338143681
177819,-1.1821135815494
177823,-1.29352762295844
177832,-1.23223440398462
177839,-1.19190903719262
177887,-1.55891692540449
177904,-2.59428606445607
177918,-1.16666956136406
177932,-2.44012687433226
